,제목,일자,시간,링크,장소
52,홍지연 첼로 독주회,2021-08-29,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32197&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=5,세종문화회관
61,이영은 첼로 독주회,2021-08-29,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=43753,예술의전당
23,황보 영 피아노 독주회,2021-08-29,15:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23145&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
24,안미현 피아노 독주회,2021-08-29,19:30,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23288&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
59,손정범 피아노 리사이틀,2021-08-29,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46381,예술의전당
51,"화이트 포레스트 기타듀오 콘서트 (백주나, 임홍재)",2021-08-29,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32150&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=5,세종문화회관
60,임호열 피아노 독주회,2021-08-29,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=44819,예술의전당
28,신창용 피아노 리사이틀 _ Frederic Chopin,2021-08-29,17:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258671,롯데콘서트홀
58,스누아 첼로 앙상블 제7회 정기연주회,2021-08-29,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=44033,예술의전당
57,예술의전당 여름음악축제_SAC 페스티벌 오케스트라 클로징 콘서트,2021-08-29,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=42020,예술의전당
56,"예술의전당 여름음악축제_블라스트 파이브, 김재원, 이정현, 이택기",2021-08-29,11:00,https://www.sac.or.kr/site/main/show/show_view?SN=46408,예술의전당
62,"예술의전당 여름음악축제_하모니시스트 이윤석, 퍼커셔니스트 박혜지",2021-08-29,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=46028,예술의전당
0,"제864회 하우스콘서트 - 제임스 김(Cello), 일리야 라쉬코프스키(Piano) *무관중 생중계",2021-08-30,20:00,https://thehouseconcert.com/m/hc_schedule.html?pos=view&no=1248&page=1,더하우스콘서트
25,제4회 콜레기움 무지쿰 서울 정기연주회,2021-08-30,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23168&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
63,2021 베토벤 황제와 영웅,2021-08-31,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46380,예술의전당
53,소프라노 나정원 귀국 독창회,2021-08-31,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32262&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=5,세종문화회관
65,정담온 클라리넷 독주회,2021-08-31,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43755,예술의전당
66,김보경의 피아노 이야기 I,2021-08-31,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46177,예술의전당
26,바리톤 김대수 독창회,2021-08-31,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23143&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
64,최정은 첼로 독주회,2021-08-31,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44035,예술의전당
86,정선이 첼로 독주회,2021-09-01,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43757,예술의전당
85,동·서양 천재들의 멋진 만남,2021-09-01,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43607,예술의전당
54,김선민 이인지 피아노 듀오 연주회,2021-09-01,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32267&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=6,세종문화회관
87,에오스 콰르텟 창단 정기 연주회,2021-09-01,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46176,예술의전당
27,강유선 피아노 독주회,2021-09-01,19:30,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23361&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
28,"아름다운 목요일금호악기 시리즈
이수빈 Violin",2021-09-02,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=22988&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
55,2021 디즈니 인 콘서트,2021-09-02,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32159&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=6,세종문화회관
57,제135회 한국성악(학)회 정기연주회,2021-09-02,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32263&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=6,세종문화회관
89,피아니스트 원재연 전국 투어 리사이틀,2021-09-02,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44037,예술의전당
90,김운성 트롬본 독주회,2021-09-02,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43759,예술의전당
91,박소영 플루트 독주회,2021-09-02,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46174,예술의전당
88,2021 세종솔로이스츠의 힉엣눙크! (Here and Now),2021-09-02,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44761,예술의전당
94,권소영 바이올린 독주회 시리즈 II,2021-09-03,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46172,예술의전당
93,정혜연 피아노 독주회,2021-09-03,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46173,예술의전당
92,피에르 로랑 에마르 피아노 리사이틀,2021-09-03,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43609,예술의전당
58,(공연취소)홍콩 하모니카 협회 앙상블,2021-09-03,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=31522&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=6,세종문화회관
56,2021 디즈니 인 콘서트,2021-09-03,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32159&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=6,세종문화회관
29,소프라노 나경혜 독창회,2021-09-03,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23148&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
59,소프라노 정아영 귀국 독창회,2021-09-04,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32259&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=6,세종문화회관
99,이상은 플루트 독주회,2021-09-04,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=43761,예술의전당
98,온드림 앙상블 실내악 시리즈 1,2021-09-04,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=46378,예술의전당
97,이세영 바이올린 독주회,2021-09-04,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=44039,예술의전당
96,제5회 코리안모던앙상블(KME) 정기연주회,2021-09-04,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=44041,예술의전당
95,바리톤 김기훈 리사이틀,2021-09-04,17:00,https://www.sac.or.kr/site/main/show/show_view?SN=45647,예술의전당
30,"금호영재콘서트
이도훈 피아노 독주회",2021-09-04,15:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=22897&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
31,"금호영아티스트콘서트
문준하 더블 베이스 독주회",2021-09-04,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=22849&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
29,토요 신진 아티스트 시리즈 <이윤경 오보에 독주회>,2021-09-04,11:30,https://m.lotteconcerthall.com/#,롯데콘서트홀
60,The Most Beautiful Thing with 레떼아모르,2021-09-05,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32196&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=6,세종문화회관
31,관악질주,2021-09-05,19:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258991,롯데콘서트홀
30,박예람 플루트 리사이틀,2021-09-05,14:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258952,롯데콘서트홀
104,임지희 바이올린 독주회,2021-09-05,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=43767,예술의전당
33,메조소프라노 장 은 독창회,2021-09-05,19:30,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23401&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
105,2021 헨레 피아노 콩쿠르 예선,2021-09-05,10:00,https://www.sac.or.kr/site/main/show/show_view?SN=46170,예술의전당
100,히사이시 조 영화음악 콘서트_앙코르,2021-09-05,17:00,https://www.sac.or.kr/site/main/show/show_view?SN=46559,예술의전당
101,이정란 첼로 리사이틀,2021-09-05,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=44167,예술의전당
102,프라임필하모닉오케스트라와 함께하는 FERMA 콘서트,2021-09-05,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=46171,예술의전당
103,황소원 피아노 독주회,2021-09-05,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=43765,예술의전당
32,첼리스트 김시내 Transform Project IV,2021-09-05,15:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23558&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
34,최소윤 귀국 피아노 독주회,2021-09-06,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23376&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
108,나재령 플루트 독주회,2021-09-07,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43769,예술의전당
35,강세라 ＆ 안희정 피아노 듀오 리사이틀,2021-09-07,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23235&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
109,장은제 피아노 독주회,2021-09-07,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46168,예술의전당
32,누오바오페라단 정기연주회 'Puccini & Puccini',2021-09-07,19:30,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258990,롯데콘서트홀
106,조성진 피아노 리사이틀,2021-09-07,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44763,예술의전당
107,2021 화음프로젝트 페스티벌,2021-09-07,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44043,예술의전당
112,장혜리 첼로 독주회,2021-09-08,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43771,예술의전당
111,이수민 비올라 독주회,2021-09-08,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44045,예술의전당
110,코리안심포니오케스트라 제231회 정기연주회,2021-09-08,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=42148,예술의전당
113,노은경 첼로 & 장린 더블베이스 듀오 리사이틀,2021-09-08,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46377,예술의전당
36,김나연 바로크바이올린 독주회 French Virtuoso Leclair  - with 바흐 콜레기움 서울,2021-09-08,19:30,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23234&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
33,더 쇼: 유채훈 & 라 벤타나,2021-09-08,19:30,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/259057,롯데콘서트홀
61,소프라노 박지현 독창회,2021-09-08,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32117&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=6,세종문화회관
38,"아름다운 목요일인터내셔널 마스터즈
[공연 취소] 프랑수아 를뢰 Oboe 에마뉘엘 스트로세 Piano",2021-09-09,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=22990&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
117,김혜숙 권보미 조인트 리사이틀,2021-09-09,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46376,예술의전당
116,이석준 호른 독주회,2021-09-09,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44821,예술의전당
115,Authentic Piazzolla,2021-09-09,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44047,예술의전당
62,소프라노 이영숙 독창회,2021-09-09,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32228&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=6,세종문화회관
37,"아름다운 목요일스페셜 콘서트
퀸 엘리자베스 콩쿠르 수상자 음악회 (I) 무카와 게이고 Piano",2021-09-09,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=22924&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
114,한화생명과 함께하는 예술의전당 11시 콘서트(9월),2021-09-09,11:00,https://www.sac.or.kr/site/main/show/show_view?SN=41627,예술의전당
63,서울시유스오케스트라와 함께하는 `윈드 앙상블 콘서트`,2021-09-10,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32072&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=6,세종문화회관
39,이혜은 최진아 피아노 두오 리사이틀,2021-09-10,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23161&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
64,소프라노 이정은 귀국 독창회,2021-09-10,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32260&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=6,세종문화회관
118,경기필하모닉 헤리티지 시리즈 V _ 슈만 교향곡 3번 ＆ 4번,2021-09-10,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43613,예술의전당
119,박종화 피아노 리사이틀,2021-09-10,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44049,예술의전당
120,김민조 클라리넷 독주회,2021-09-10,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43773,예술의전당
121,유한나 피아노 독주회,2021-09-10,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46167,예술의전당
34,더 라이벌 김경민X이나우 듀오콘서트 with 또모,2021-09-10,20:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258944,롯데콘서트홀
40,"금호영재콘서트
조윤서 비올라 독주회",2021-09-11,15:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=22898&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
41,"금호영아티스트콘서트
김하늘 피아노 독주회",2021-09-11,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=22850&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
127,양영욱 색소폰 독주회 VII,2021-09-11,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=43775,예술의전당
126,김나영 피아노 독주회 내 마음의 보석상자 X,2021-09-11,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=43777,예술의전당
122,신세계와 함께하는 2021 예술의전당 토요콘서트(9월),2021-09-11,11:00,https://www.sac.or.kr/site/main/show/show_view?SN=41647,예술의전당
124,팬아시아필하모니아 제12회 정기연주회,2021-09-11,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=44053,예술의전당
123,발렌티나 리시차 피아노 리사이틀,2021-09-11,19:00,https://www.sac.or.kr/site/main/show/show_view?SN=45526,예술의전당
65,윈드 앙상블,2021-09-11,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=31526&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=7,세종문화회관
125,임재성 이유현의 브람스 전곡연주회,2021-09-11,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=44051,예술의전당
35,CURTAIN CALL : 피아니스트 선우예권 X 싱어송라이터 권진아,2021-09-11,19:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/259065,롯데콘서트홀
42,유재아 플루트 독주회,2021-09-12,15:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23440&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
43,플루트랩 두 번째 연주회,2021-09-12,19:30,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23371&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
36,베아트리체 라나 피아노 리사이틀 (공연취소),2021-09-12,17:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/259055,롯데콘서트홀
129,본 솔로이스트 제4회 정기연주회,2021-09-12,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=44055,예술의전당
131,박인미 피아노 독주회,2021-09-12,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=43779,예술의전당
130,< The Dream > 바리톤 강형규 독창회,2021-09-12,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=46166,예술의전당
132,태선이 바이올린 독주회,2021-09-12,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=46375,예술의전당
128,"클라라 주미 강, 김선욱 베토벤 바이올린 소나타 전곡",2021-09-12,17:00,https://www.sac.or.kr/site/main/show/show_view?SN=42140,예술의전당
66,2021 서울선율오케스트라 정기연주회,2021-09-12,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32220&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=7,세종문화회관
133,2021 헨레 피아노 콩쿠르 본선,2021-09-12,10:00,https://www.sac.or.kr/site/main/show/show_view?SN=46165,예술의전당
37,피아니스트 김규연 앨범 발매 기념 리사이틀  Voyage,2021-09-13,20:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258621,롯데콘서트홀
44,최경아 피아노 독주회,2021-09-13,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23363&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
137,김보람 피아노 독주회,2021-09-14,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46164,예술의전당
135,드림위드앙상블 정기연주회,2021-09-14,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44057,예술의전당
134,"클라라 주미 강, 김선욱 베토벤 바이올린 소나타 전곡",2021-09-14,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=42142,예술의전당
136,김수연 바이올린 독주회,2021-09-14,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43783,예술의전당
45,김정미 피아노 독주회,2021-09-14,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23393&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
141,(렉처 듀오리사이틀) 바그너의 베젠동크 시에 의한 가곡,2021-09-15,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46374,예술의전당
46,김용화 피아노 독주회,2021-09-15,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23352&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
38,송영훈 x 성민제 나이트클럽 2021,2021-09-15,20:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258916,롯데콘서트홀
140,이훈 콘트라베이스 귀국 독주회,2021-09-15,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43785,예술의전당
138,"클라라 주미 강, 김선욱 베토벤 바이올린 소나타 전곡",2021-09-15,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=42144,예술의전당
139,코리아 바순 솔리스트 앙상블 페스티벌,2021-09-15,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44903,예술의전당
143,코리아나 챔버 뮤직 소사이어티 제78회 정기연주회,2021-09-16,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43787,예술의전당
144,온드림 앙상블 실내악 시리즈 2,2021-09-16,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46373,예술의전당
47,"아름다운 목요일스페셜 콘서트
퀸 엘리자베스 콩쿠르 수상자 음악회 (II) 조나탕 푸르넬 Piano",2021-09-16,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=22989&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
67,임현정X인터스텔라 챔버오케스트라 <특별한 시간>,2021-09-16,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32261&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=7,세종문화회관
142,서울모테트합창단 제118회 정기연주회,2021-09-16,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43615,예술의전당
39,3인3색 구애,2021-09-16,19:30,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/259046,롯데콘서트홀
48,트리오 라피네 정기연주회,2021-09-17,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23479&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
148,온드림 앙상블 실내악 시리즈 3,2021-09-17,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46372,예술의전당
147,라세원 비올라 독주회,2021-09-17,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43789,예술의전당
146,2021 TIMF앙상블 창단 20주년 기념음악회,2021-09-17,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44059,예술의전당
145,KBS교향악단 제770회 정기연주회,2021-09-17,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=42146,예술의전당
68,소프라노 백경원 독창회,2021-09-17,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32269&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=7,세종문화회관
153,윤해원 첼로 독주회,2021-09-18,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=46371,예술의전당
151,왕혜진 첼로 독주회,2021-09-18,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=43791,예술의전당
150,포 비올라,2021-09-18,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=44061,예술의전당
149,"행복한 음악회, 함께!",2021-09-18,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=44907,예술의전당
152,피아니스트 정다슬 초청 리사이틀,2021-09-18,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=44823,예술의전당
155,소프라노 손가슬 독창회,2021-09-19,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=46163,예술의전당
156,전나경 바이올린 독주회,2021-09-19,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=43795,예술의전당
157,바이올리니스트 성경주 초청 리사이틀,2021-09-19,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=43793,예술의전당
158,성현경 바이올린 독주회,2021-09-19,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=46370,예술의전당
69,박미숙 피아노 독주회_삶의 의미,2021-09-19,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32232&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=7,세종문화회관
154,2021 AtoZ(아투지) Ensemble 정기연주회,2021-09-19,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=44913,예술의전당
159,더 싱어즈 제4회 정기연주회,2021-09-23,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44915,예술의전당
160,김태영 색소폰 독주회,2021-09-23,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43797,예술의전당
161,음악교육신문 초청 차세대 아티스트 시리즈5,2021-09-23,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46162,예술의전당
165,윤승호 호른 독주회,2021-09-24,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43799,예술의전당
163,오페라 옴니버스 & 팬텀,2021-09-24,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44769,예술의전당
162,KT와 함께하는 예술의전당 마음을 담은 클래식(9월),2021-09-24,11:00,https://www.sac.or.kr/site/main/show/show_view?SN=44725,예술의전당
164,"Vn. 김응수, Pf. 로한 드 실바 듀오 리사이틀",2021-09-24,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44923,예술의전당
49,한도경 귀국 피아노 독주회,2021-09-24,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23385&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
50,"금호영재콘서트
차유진 가야금 독주회",2021-09-25,15:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=22902&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
166,제5회 블래져 목관앙상블 정기연주회,2021-09-25,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=44063,예술의전당
167,"웨인린, 주연선, 문정재 초청 트리오 콘서트",2021-09-25,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=44065,예술의전당
168,박미정 피아노 독주회,2021-09-25,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=43801,예술의전당
169,김미령 바이올린 독주회,2021-09-25,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=43803,예술의전당
51,"금호영체임버콘서트
트리오 도제 연주회",2021-09-25,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=22851&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
52,이세르게이 이민지 두오 리사이틀,2021-09-26,15:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23286&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
53,최새롬 플루트 독주회,2021-09-26,19:30,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23122&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
170,서혜경 & 다니엘 하리토노프 & 윤아인 - 라흐마니노프 스페셜 콘서트,2021-09-26,17:00,https://www.sac.or.kr/site/main/show/show_view?SN=45649,예술의전당
171,뉴웨이브 플루트 앙상블 정기연주회,2021-09-26,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=44067,예술의전당
